Longitude,Latitude,UHI Index,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,NDVI,NDBI,NDWI,LST
-73.90655833,40.80691833,,1418.5312774042677,1556.6017246419176,1722.220111078632,1862.9845074539608,2048.552908506285,2161.603478515054,2241.6210172464193,2178.635048231511,2252.6213095586086,2462.8045893013737,2234.5089155217775,0.07810001323195175,0.06122443966995342,-0.11700381544891683,39.74423688951675
-73.90327333,40.83221833,,1135.4012580456408,1243.395114101814,1401.0835283791691,1460.5668519602107,1698.3623464014042,2171.0413984786423,2356.8219719133995,2345.94558221182,2422.191193680515,2287.935196021065,1952.4158864833237,0.2325957804060586,-0.012518748100566515,-0.25216298724821623,37.52332984694791
-73.92103167,40.84225833,,1254.7036116391284,1362.4899839157772,1511.7479163620412,1611.0092118730809,1819.1326217283229,2146.0805673344057,2287.524199444363,2244.040941658137,2333.1374469951747,2395.07969001316,2143.2302968270214,0.16420842909273187,0.03255762467651322,-0.19497715472805247,37.76510639553618
-73.91189833,40.82040167,,1226.4462822014052,1333.5058548009367,1506.3201112412178,1582.6771077283372,1814.910275175644,2242.122658079625,2392.590017564403,2388.647980093677,2454.150175644028,2354.1642271662763,1981.7207259953161,0.20294759420144992,-0.007270739683644916,-0.2265301918173263,38.76212037593054
-73.90588333,40.80402167,,1247.1094687545733,1357.487340845895,1492.8123810917605,1571.4804624615836,1711.0715644665593,1747.3374798770672,1802.1406410068785,1736.369383872384,1806.571491292258,1987.7558905312453,1782.0655641738622,0.0498477648837489,0.06750216175236412,-0.07542375143547486,35.14199865811182
-73.90573167,40.826655,,1109.9937116115823,1211.9444281953788,1380.2130739982451,1433.6725650775081,1680.651067563615,2193.8258262649897,2392.634688505411,2391.7606025153555,2463.807253582919,2285.999853758409,1906.669640245686,0.2504521698494918,-0.022609269915713926,-0.2681745991006157,37.6789015444888
-73.96764,40.802315,,1029.1578639356255,1111.5928310168251,1260.9948792977323,1298.4936356986102,1556.2962692026335,2151.0122896854427,2372.961814191661,2365.7392831016823,2459.074908558888,2138.5676664228235,1752.0722750548646,0.2912603186132882,-0.05043431081064313,-0.30461135399928546,35.59646750178441
-73.91044667,40.82497833,,1251.6105340160937,1368.4283833211412,1536.553328456474,1639.3376737381127,1836.0885149963424,2143.923920994879,2269.6889539136796,2250.7988295537675,2307.410680321873,2345.5615215801026,2042.4332114118508,0.15718244213235938,0.020616897890296665,-0.1885870315984918,39.28919127026025
-73.89537667,40.810705,,1396.7905444964872,1532.5319086651054,1692.3618266978922,1847.3202576112412,2005.9468676814988,2029.625,2084.04537470726,2039.64168618267,2087.8957845433256,2457.928717798595,2266.899443793911,0.04947859828638077,0.09300288690214961,-0.0930545371370051,39.159205320396055
-73.91118,40.82158833,,1246.0093594618309,1360.7851711026617,1534.1529687042996,1615.397630886224,1836.455542556303,2237.7393974846445,2385.2345715121382,2382.783269961977,2441.8019888856393,2344.227844398947,1967.9597835624452,0.1919336963750076,-0.008156406792845577,-0.21665665447406862,38.76145922553618
-73.90675333,40.83162167,,1072.6434108527133,1170.4509287699284,1317.667105455609,1380.8361854614598,1610.9139973672663,2046.7213690215005,2222.198917653942,2205.85022670762,2280.276144507825,2177.8455462922334,1874.7278045926575,0.23002123588140116,-0.0063883722469687985,-0.2520728685352371,37.979068863271394
-73.9144,40.81598167,,1262.3777257427191,1384.4197277915996,1550.0954192887457,1652.9322405971022,1871.865798331626,2202.35123664569,2336.449143860676,2320.5925654909997,2397.758085760281,2402.9010683447973,2092.1459095565638,0.16802721952834687,0.017425344296898626,-0.19905948225018139,38.95585596416359
-73.95602333,40.77648833,,1115.5181339572976,1215.8553670663937,1335.6652529979526,1439.8050599590524,1598.7298917812225,1825.214536414156,1927.4502778590231,1901.6234279028956,1963.458174904943,2077.9631471190405,1864.2692307692307,0.1382098613277051,0.04431106495407073,-0.17482474709282103,37.95884550292136
-73.95771833,40.82165333,,1003.8540722327825,1115.6233367451382,1241.855095774236,1272.4639567188185,1416.3561924257933,1607.924404152654,1702.9146073987424,1684.4629331773651,1729.298143003363,1718.447872495979,1519.7787688258518,0.13933350123276525,0.009987020306836751,-0.1512507639375411,32.743316349701516
-73.95971333,40.81915833,,945.6867963152507,1053.130574645416,1180.8635765462786,1209.4888141541162,1314.656821172686,1439.8071355461325,1518.8606521421261,1496.6789004240386,1522.886094458254,1476.0210557098992,1303.1270653604329,0.106124274827028,-0.00694918593163549,-0.11794969700540853,31.509613566516872
-73.93966333,40.80439,,1146.292654375183,1251.8321627158325,1420.1050629206907,1502.8121158911326,1736.4701492537313,2203.7047117354405,2384.1008194322503,2361.5753585016096,2446.9479075212175,2278.052970441908,1936.3024582967516,0.2222249317132529,-0.018001956652144185,-0.24895554109959123,37.41352259033879
-73.91657,40.83409167,,1439.4586927913438,1574.48486620851,1712.1248720573183,1824.31685918994,2029.2079251352536,2271.719257201345,2388.079251352537,2329.210557098991,2408.27547887118,2639.4838426670567,2477.2523760783743,0.12155781033947298,0.06244563674165087,-0.15269350833630232,36.76094516747228
-73.88372333,40.814715,,1373.677641205736,1522.3842551946152,1678.816944688323,1803.9117647058824,1974.3779631255488,2124.940152180275,2207.770119988294,2178.996049165935,2225.3109452736317,2466.89186420837,2312.7932396839333,0.09417347877189002,0.06196787791923644,-0.12965353822863604,38.78277268039704
-73.92625333,40.82550667,,1183.6245978356244,1314.4093302135127,1512.4534951740275,1598.392073705762,1859.928634103539,2348.416349809886,2536.122842936531,2527.4412108803745,2605.140099444282,2437.6864580286633,2037.8616554548114,0.22517854530028727,-0.018077028192798213,-0.2512411311575107,37.57854686778741
-73.958745,40.77490333,,1064.8836698858647,1163.4045946736903,1283.7549019607843,1384.2108574773192,1548.3469417617794,1778.245390693591,1879.4786362306118,1852.8841088674276,1918.3781094527362,1991.240269242025,1758.3942054433714,0.14478205188997698,0.03599159308228245,-0.1814455552398323,37.80774854700623
-73.896195,40.812295,,1357.2032484635645,1495.051946151595,1652.9514193737195,1803.3494293239685,1957.4063505999416,2002.2494878548434,2063.210857477319,2018.0515071700322,2064.310506292069,2368.3568920105354,2170.881035996488,0.05618412760505712,0.07986155254169774,-0.09945513395165127,39.50944238460398
-73.90958667,40.81901,,1079.9003949100484,1190.894398127834,1369.3399151674712,1426.1699575837356,1684.887962556677,2246.1450928769927,2440.4626298083954,2451.053678513968,2522.4118765540443,2274.3149041977476,1850.480327629077,0.2643344354419916,-0.03740211397748711,-0.28314196870593294,37.81791611466669
-73.95390833,40.81774,,1178.2522324696238,1291.444151661543,1470.5669740887133,1541.7224418093983,1788.8316498316499,2236.3915971307274,2408.1485873225006,2396.336407553799,2478.0705606792562,2349.0363050797832,1998.9991216512956,0.21701401589836466,-0.009967626430709812,-0.23940847290367367,36.44010745627331
-73.94762833,40.80501833,,1274.373975409836,1376.6290983606557,1521.564549180328,1594.5437646370024,1828.575380562061,2277.1377341920374,2464.612412177986,2432.410860655738,2526.0399590163934,2443.3670960187355,2117.3265515222483,0.2080646975151419,0.0022470743049321173,-0.23036215885651504,36.85895363747213
-73.92711167,40.83684667,,1135.4146805088462,1240.6215821026467,1406.3437637081445,1465.9799678315544,1715.07164790174,2226.643222693376,2427.556952770873,2398.160988448604,2486.863868986694,2299.7916362041233,1959.9263050153531,0.24123887590126109,-0.02093877058876301,-0.26069548846750806,35.97945346828786
-73.950715,40.770995,,1122.848609077599,1236.3106881405563,1352.6910688140556,1429.0500732064422,1589.8584187408492,1812.426793557833,1908.9068814055636,1867.014934114202,1932.5692532942899,1991.906588579795,1775.2060029282577,0.132875067674645,0.032364393453226614,-0.15974249351722777,36.50419214678262
-73.95317667,40.81086667,,1254.834626079321,1376.3351382994292,1540.3348456022245,1631.3273818235036,1865.5053417239865,2271.349334113859,2441.363822625494,2419.260061466413,2506.066734962681,2412.707156446656,2059.8409190692228,0.19452306379613538,-0.0013561567627081645,-0.22197351913326743,37.34773753372356
-73.95087,40.828295,,1072.8004385964912,1162.6391812865497,1313.839619883041,1312.3622807017543,1558.3194444444443,2109.101900584795,2316.5011695906433,2295.3973684210528,2370.702631578947,2090.9976608187135,1766.7826023391813,0.27247798726234834,-0.046598563567532836,-0.27195713435243984,32.21846006851808
-73.95641667,40.80816,,1088.2595464520848,1194.1130943672274,1353.2434528163863,1409.7686905632772,1645.3880029261156,2166.1057790782734,2378.2610095098757,2366.7467446964156,2454.831163130944,2226.8103877103144,1867.8626188734454,0.2534023944926182,-0.030463615222911893,-0.27244783939421696,37.25781352481205
-73.90501167,40.81243,,1375.5343366452366,1499.2051431911163,1660.3411747516072,1772.978959672706,1978.1601402688486,2203.1635008766802,2307.803185271771,2260.092343658679,2335.8433664523673,2517.7615429573348,2329.0490940970194,0.12077975997687153,0.05392990355365466,-0.15298082880136876,38.662724851627345
-73.91447333,40.83909667,,1488.9562801579177,1647.302968270215,1793.63620412341,1907.019447287615,2108.2716771457817,2353.133791489984,2465.124725837111,2421.990057025881,2488.7777452843984,2714.5641175610467,2467.285421845299,0.11895806863559454,0.05695920856489243,-0.14905350094559028,36.70060304014909
-73.95641333,40.76700667,,1114.059030320785,1212.1167423465652,1349.0574190713344,1444.2142961769446,1626.1341731360774,1889.7561154240516,1992.1025340559543,1961.7014794199501,2026.6273619452174,2069.9039109418486,1842.5457741321225,0.1519377510597175,0.02683854719030136,-0.1850464135663271,37.38025827170188
-73.94682833,40.79254,,1130.4890254609306,1232.4672227099795,1366.2954345917472,1426.0196078431372,1666.5741878841088,2122.682908984489,2303.288703541118,2280.6021363769387,2373.532338308458,2224.288996195493,1852.9678080187298,0.2305556346196899,-0.012500444189267062,-0.25070808378704595,36.685734334700015
-73.90144833,40.83526833,,926.0957742359994,1028.6881122971195,1211.1098113759322,1220.91475361895,1530.8868255592922,2292.516595993566,2569.964468489545,2589.3003363064777,2680.065214212604,2203.5424769703172,1715.937856411756,0.35913604623152895,-0.08048623215173284,-0.36264257576803977,36.14417042832502
-73.93510667,40.856515,,1089.7753580824321,1170.8950599239988,1324.4193218357204,1329.26629640456,1625.691464484069,2511.6610640163694,2870.363197895352,2848.9513300204617,2966.3848289973694,2372.0038000584623,1882.2985969014908,0.3637161032505094,-0.09135254337165497,-0.36529993028696794,33.37997425783045
-73.95026,40.82633333,,1255.3798947983635,1348.8177966101696,1502.5789012273524,1547.7612507305669,1800.5049678550556,2334.4221215663356,2532.1608708357685,2504.1497662185857,2588.760666277031,2428.4332261835184,2110.74780829924,0.23603393842743428,-0.015350282022967912,-0.24997222126091154,34.52839314225249
-73.96389833,40.803115,,1158.364552893045,1263.4970777323203,1414.7990940970192,1486.8179427235534,1709.2890122735243,2114.376534190532,2284.9729690239624,2265.1317942723554,2350.029807130333,2282.219608416131,1959.7739625949737,0.20744250485934765,0.0037577509698663207,-0.23107300815427262,37.1392948094424
-73.92680833,40.820025,,1211.3269989767577,1338.9631632802223,1535.4785850021926,1622.7177313258296,1864.4861862300834,2272.172343224675,2433.2838766262244,2416.879257418506,2497.824587048677,2347.391463236369,1965.136529747113,0.196594246481883,-0.014585190107036029,-0.2230062933462731,38.03032123191596
-73.949935,40.82212667,,1257.7066393682364,1360.0038022813687,1516.5317344252705,1591.9059666569171,1826.2516817782978,2245.7861947937995,2408.1977186311788,2373.8252412986253,2462.098713073998,2424.0662474407723,2152.2531441942087,0.19716900456418274,0.01047147611822028,-0.22036371269344363,35.62438836455226
-73.94524667,40.791905,,1179.3069944395668,1287.206613988879,1424.6297922153935,1486.3769388352355,1733.488879133743,2194.4642961662275,2375.2183201638863,2355.4821480831138,2444.188030436055,2299.0345332162715,1916.6470588235295,0.2262199600727702,-0.012127492225698503,-0.24624994459667054,36.77611081218364
-73.95747833,40.81447167,,1184.4276932084308,1288.8493852459017,1463.1851580796254,1545.066012880562,1786.0605971896955,2279.2052107728337,2464.509367681499,2463.3063524590166,2540.691305620609,2294.649443793911,1888.439988290398,0.2290805982793626,-0.035447346694126386,-0.25471115668914135,36.08083303369594
-73.938315,40.85225667,,1198.003362081567,1293.4031574331239,1442.2770062856307,1508.7706475661453,1743.069726648151,2249.079082005555,2457.208010524777,2403.0673878088,2496.913462944014,2303.6838181552403,1976.7550065779856,0.2286129262396564,-0.021115110041854013,-0.24985808371253393,34.85167777350748
-73.886315,40.81508167,,1439.3872950819673,1578.1276346604216,1748.1059718969555,1856.689549180328,2070.2333138173303,2327.686329039813,2445.319525761124,2421.1904274004683,2476.6500292740047,2633.665105386417,2413.1775468384076,0.13195809169740472,0.04203377853388532,-0.161438379774807,37.900885353920614
-73.90274667,40.80809,,1301.6325336454067,1429.0329139847863,1573.9166179052077,1717.7571679344646,1882.421445289643,1908.9030134581626,1968.2112346401404,1900.8643943826798,1970.2382972498538,2372.959186658865,2224.4375365710944,0.05060137494205515,0.11046192790230569,-0.09409162054278672,39.48359400198513
-73.94783333,40.80122333,,1152.7560583941606,1248.3652554744526,1397.6081751824818,1446.1020437956204,1689.5259854014598,2186.283357664234,2378.7178102189782,2363.7931386861314,2455.8201459854013,2262.761897810219,1879.7135766423357,0.24087043105808764,-0.02183725041179287,-0.2568683538077263,36.796952029104496
-73.91785333,40.82135,,1138.5798012277112,1231.5382928968138,1392.0936860567085,1454.6881028938906,1680.3867290266005,2086.036100555393,2232.9310143232974,2230.8048816135633,2306.59529377375,2195.6416252557733,1858.05276235019,0.21058696407297503,-0.00794390179644568,-0.2315028091156837,38.6792585104608
-73.90180167,40.82991833,,1216.338353560462,1326.1286737827168,1486.4671735633865,1547.1605497879807,1783.4600087732124,2260.8211726860654,2448.3557537651704,2431.254861821904,2503.44100014622,2371.1523614563534,2032.841497294926,0.2222227245183957,-0.01251507787057733,-0.2411574072190657,37.57537195791565
-73.92715333,40.83694667,,1129.2268403336748,1235.4533879701448,1401.2192302063515,1460.202400117079,1709.2429386799356,2220.558466266647,2422.0070247329136,2392.0406849114593,2480.3244548514563,2290.2177667203277,1951.2704522171814,0.2418949853958858,-0.02174653946230708,-0.26120579050126463,35.920336544312285
-73.90709,40.813395,,1142.3597659107534,1253.5844915874177,1423.0402340892465,1488.6434528163863,1736.771909290417,2209.308997805413,2386.5338697878565,2376.170007315289,2454.1837600585222,2341.1267008046816,2027.553328456474,0.2296427922471229,-0.0074286839855306295,-0.2508757643466655,37.565747201716434
-73.90569167,40.81255667,,1337.664375548406,1469.527054694355,1630.2257970166715,1736.1114360924246,1946.3117870722433,2208.929511553086,2325.7914594910794,2285.711757823925,2362.2205323193916,2507.4843521497514,2296.787218484937,0.13665452090555813,0.04626820794257977,-0.16738927820669394,38.49836457950374
-73.94996833,40.77214333,,1125.9795021961932,1237.5985358711566,1354.1224011713032,1431.9070278184481,1602.9229868228404,1858.7210834553441,1966.7040995607613,1922.7415812591507,1992.6357247437775,2054.554904831625,1845.9909224011712,0.1463147442961734,0.033141437665873325,-0.17352541427920426,36.719569032340445
