Longitude,Latitude,UHI Index,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,NDVI,NDBI,NDWI,LST
-73.92032667,40.833665,,1799.6875,1922.590909090909,2049.8238636363635,2166.971590909091,2294.221590909091,2540.1136363636365,2620.0738636363635,2614.2102272727275,2648.625,3085.931818181818,2998.75,0.09354144087616226,0.08275611154028252,-0.12100819861853894,33.73449623600002
-73.91376333,40.82685167,,953.4090909090909,1034.8806818181818,1185.5738636363637,1267.1647727272727,1476.7102272727273,1722.9772727272727,1843.8238636363637,1808.4204545454545,1915.3693181818182,2011.0113636363637,1814.4431818181818,0.17598461490145076,0.05304215881705398,-0.2080319882795672,39.35342814285716
-73.97042333,40.76511333,,1153.0449438202247,1438.2078651685392,1579.3258426966293,1740.8539325842696,1837.5842696629213,1882.7865168539327,1978.3202247191011,2008.1404494382023,2041.3820224719102,2290.921348314607,2008.4943820224719,0.07129552344373999,0.06577735147334211,-0.1195313270766354,37.35193328857145
-73.94539667,40.79196833,,1364.2117647058824,1470.9411764705883,1596.1823529411765,1667.8411764705882,1897.2470588235294,2291.923529411765,2422.076470588235,2393.8470588235296,2466.3882352941177,2498.9176470588236,2203.4176470588236,0.17874485689086114,0.021474686511896303,-0.19991449274294013,38.34395255750002
-73.94658833,40.811645,,922.2117647058824,881.9235294117647,1053.6176470588234,1114.4588235294118,1378.9,1934.7176470588236,2098.752941176471,2037.3647058823528,2170.1588235294116,1780.1,1385.0294117647059,0.292816483454956,-0.0673915086853147,-0.31826356364909697,37.08797262500003
-73.89910667,40.81815,,1069.801204819277,1149.7530120481927,1378.813253012048,1466.2951807228915,1736.7951807228915,2248.6746987951806,2457.3012048192772,2449.9156626506024,2535.222891566265,2356.7831325301204,1996.8373493975903,0.2511663751690148,-0.019375570238322034,-0.27975404716089053,36.81059360000002
-73.94311667,40.80235333,,1404.787356321839,1477.057471264368,1611.5172413793102,1670.9080459770114,1915.0977011494253,2350.890804597701,2500.229885057471,2435.4597701149423,2571.7183908045977,2511.5459770114944,2169.074712643678,0.18618685864958825,0.01538025439747027,-0.20359456611576116,37.053393656000026
-73.96771833,40.801715,,1011.0174418604652,801.7558139534884,932.5523255813954,931.0,1173.7325581395348,1773.7790697674418,1983.3662790697674,1987.3837209302326,2022.1918604651162,1577.9767441860465,1154.9127906976744,0.36197560771532505,-0.11482905606595765,-0.3612515406318632,37.56362516461542
-73.91312333,40.83861167,,1316.8197674418604,1546.2325581395348,1667.5523255813953,1754.7616279069769,1890.6860465116279,1975.2151162790697,2021.2558139534883,1969.6162790697674,2042.889534883721,2376.4767441860463,2292.110465116279,0.05768873528121596,0.0936152224398283,-0.08304920291627306,37.09487987375002
-73.888585,40.823425,,1923.070588235294,2225.0117647058823,2373.458823529412,2519.0176470588235,2800.0588235294117,2975.529411764706,3068.735294117647,2986.9176470588236,3123.5529411764705,3417.4882352941177,3308.1235294117646,0.08498102048164068,0.06723037173857334,-0.11444323489131582,34.74984349142859
-73.92573667,40.82608167,,1636.6976744186047,2044.2209302325582,2140.593023255814,2272.1802325581393,2442.3779069767443,2555.4418604651164,2601.25,2566.5232558139537,2619.889534883721,3139.7441860465115,3096.7267441860463,0.06083096927992203,0.10045462048054049,-0.09048644803019679,34.63894454000002
-73.95396167,40.79502333,,388.1279069767442,479.3546511627907,666.8720930232558,527.3430232558139,974.2325581395348,2693.5872093023254,3339.1686046511627,3394.139534883721,3568.953488372093,2025.4825581395348,1132.1744186046512,0.7310491552939606,-0.2525373454555207,-0.6715734136585282,31.80308706800001
-73.925275,40.82094333,,1023.0862068965517,1231.1091954022988,1477.9022988505747,1462.396551724138,1755.9770114942528,2253.735632183908,2450.390804597701,2504.1264367816093,2665.655172413793,2393.787356321839,1858.155172413793,0.2626304922664542,-0.022527771030828304,-0.25771389562012087,38.26018258400001
-73.88828333,40.814165,,1613.712643678161,1934.632183908046,2118.080459770115,2278.5632183908046,2438.1954022988507,2604.902298850575,2682.3275862068967,2663.6206896551726,2692.9942528735633,2885.0689655172414,2453.189655172414,0.07791241249389493,0.03991001292631995,-0.11408915213168981,37.12152618800001
-73.90457167,40.81237833,,1669.229411764706,1762.9176470588236,1931.4823529411765,2102.0588235294117,2327.970588235294,2384.235294117647,2408.252941176471,2313.6235294117646,2408.435294117647,2734.035294117647,2608.3705882352942,0.04791212070348197,0.08328846687223666,-0.09001923322081619,38.9747603557143
-73.95648833,40.808055,,659.6685393258427,668.6629213483146,828.5168539325842,776.4719101123595,1079.9719101123596,2327.8651685393256,2793.0842696629215,2787.516853932584,2978.196629213483,1947.6348314606741,1301.0955056179776,0.5642680370119326,-0.17737172497825845,-0.5417537994015419,35.44541056142859
-73.95703833,40.77775833,,1104.3863636363637,1262.1875,1342.5681818181818,1470.8125,1559.5511363636363,1653.2897727272727,1701.2443181818182,1673.2727272727273,1696.9488636363637,1988.4147727272727,1833.9147727272727,0.06439400100115839,0.08606470253251963,-0.10965583246041735,38.73488859500002
-73.91415667,40.81642667,,1101.6385542168675,1288.4939759036145,1441.6024096385543,1618.1144578313254,1816.4277108433735,1966.9518072289156,2067.5180722891564,2021.710843373494,2102.0361445783133,2313.144578313253,1988.2951807228915,0.11088344965583216,0.0672303241030259,-0.16750100015654626,41.072757308000014
-73.88502167,40.81249667,,1664.6511627906978,1990.4709302325582,2147.25,2296.936046511628,2521.2848837209303,2526.5,2561.5697674418607,2473.9476744186045,2562.8081395348836,3039.0116279069766,2936.6511627906975,0.037102482110476315,0.10249739250750611,-0.07069545547187753,39.664223818571436
-73.91440167,40.83907,,1595.903409090909,1756.4318181818182,1850.5738636363637,1938.7045454545455,2076.193181818182,2318.3977272727275,2421.3579545454545,2412.7954545454545,2440.181818181818,2632.2670454545455,2439.653409090909,0.10894884731492796,0.043502254116592406,-0.13187259863024467,36.213488484285726
-73.91688333,40.81158333,,1701.132530120482,1791.3253012048192,1956.1024096385543,2068.1987951807228,2309.3493975903616,2644.3373493975905,2772.759036144578,2690.4698795180725,2828.102409638554,2668.265060240964,2228.0060240963853,0.13076579330809096,-0.004143668146815822,-0.15804498976444617,37.42557330875002
-73.95503667,40.768995,,1407.8313953488373,1599.8488372093022,1697.4302325581396,1809.9883720930231,1922.7732558139535,1992.8255813953488,2023.4360465116279,2018.6976744186047,2062.767441860465,2310.0813953488373,2169.8372093023254,0.05451199178781966,0.06731314216640925,-0.08645220237368856,38.095505228750014
-73.89778667,40.80872333,,1379.5113636363637,1449.7272727272727,1574.8068181818182,1637.1193181818182,1871.6931818181818,2029.4375,2109.6875,2032.375,2122.6988636363635,3107.653409090909,3005.630681818182,0.10771393754712918,0.20919697782002883,-0.12684921494997353,33.55890766571431
-73.88768667,40.816435,,1286.220238095238,1276.2857142857142,1402.9880952380952,1482.5238095238096,1655.5714285714287,1955.6488095238096,2064.6785714285716,2006.6666666666667,2098.2976190476193,2127.0833333333335,1909.2142857142858,0.1502190438497127,0.029130128011289204,-0.17704976415011997,35.73813956000003
-73.91684167,40.81832667,,1450.9941176470588,1658.4823529411765,1766.8882352941177,1855.4882352941177,2090.964705882353,2289.2235294117645,2403.464705882353,2337.105882352941,2448.641176470588,2685.076470588235,2379.576470588235,0.11487342526948777,0.06928672911120197,-0.13894212094673908,38.476885052000014
-73.928015,40.82156,,1044.1385542168675,1402.0903614457832,1549.186746987952,1609.686746987952,1804.8192771084337,2290.0722891566265,2480.4939759036147,2471.0602409638554,2531.5963855421687,2489.740963855422,2218.132530120482,0.2110823083418462,0.003765666496254386,-0.2293076760553883,36.062281790000014
-73.90333667,40.83239167,,1246.557471264368,1474.5862068965516,1583.0402298850574,1647.2183908045977,1899.816091954023,2182.390804597701,2326.0689655172414,2196.206896551724,2321.637931034483,2295.0459770114944,2005.4827586206898,0.14283834462793607,0.02200701747202099,-0.1622457188304549,38.332416740000006
-73.956075,40.77899667,,1122.8392857142858,1159.904761904762,1245.2857142857142,1356.202380952381,1490.5416666666667,1564.6309523809523,1652.095238095238,1580.1845238095239,1670.404761904762,1865.9642857142858,1710.1011904761904,0.07627814389647142,0.08292728425278045,-0.11852852137971139,37.47492097250001
-73.92338333,40.82285333,,1389.3370786516855,1512.876404494382,1677.7921348314608,1842.7022471910113,2062.3146067415732,2197.325842696629,2275.949438202247,2254.0112359550562,2339.61797752809,2458.921348314607,2145.3370786516853,0.10039974493119311,0.043478260869565216,-0.14655338702971016,39.48062731571429
-73.88873167,40.82591333,,1229.1206896551723,1308.7643678160919,1410.0459770114942,1506.7528735632184,1664.3793103448277,1897.7413793103449,1989.103448275862,1937.6666666666667,1996.471264367816,2063.057471264368,1869.396551724138,0.12510490898988705,0.031342027161749456,-0.15760632581519038,37.488450635000014
-73.95734167,40.822095,,847.4578313253012,1009.8072289156627,1151.512048192771,1204.686746987952,1408.012048192771,1862.55421686747,2059.012048192771,2006.578313253012,2105.3614457831327,1856.6024096385543,1590.3373493975903,0.2497120453223779,-0.0388218709846434,-0.2707542113104038,33.23614892000002
-73.94967,40.80212,,1038.2386363636363,1141.221590909091,1226.096590909091,1305.028409090909,1413.2954545454545,1480.278409090909,1536.2670454545455,1499.3181818181818,1556.5056818181818,1707.125,1570.8920454545455,0.06928165489854426,0.06480913785098896,-0.10024954500253291,40.14119019875002
-73.95110833,40.77415333,,1373.8488372093022,1577.9709302325582,1707.5872093023256,1814.0406976744187,1948.656976744186,2103.9651162790697,2175.2732558139537,2161.2616279069766,2197.9418604651164,2389.360465116279,2166.2848837209303,0.08734453427558526,0.05012475932884212,-0.11726341288947793,37.29197145200002
-73.916905,40.81819833,,1450.6761363636363,1712.5681818181818,1818.8181818181818,1908.846590909091,2117.3125,2262.028409090909,2337.318181818182,2312.7954545454545,2397.6875,2708.318181818182,2500.403409090909,0.09568524741961398,0.07877191314856814,-0.11956037427595427,38.660546660000016
-73.92789,40.82876667,,1288.5058823529412,1467.429411764706,1629.9058823529413,1885.9764705882353,2086.0823529411764,2193.6,2277.1235294117646,2227.2823529411767,2280.1176470588234,2388.8705882352942,1984.5529411764705,0.08297700120414046,0.03500495701793954,-0.15487355922174337,39.48951704000001
-73.90241833,40.83191,,1193.6176470588234,1130.9588235294118,1222.2117647058824,1271.4411764705883,1450.6,1768.3882352941177,1908.6117647058823,1854.1764705882354,1925.5470588235294,1818.7117647058824,1555.1529411764707,0.18643844510731997,-0.009655808619919258,-0.20542423697766288,38.18361893600002
-73.94677167,40.80067333,,1195.3720930232557,1305.7325581395348,1414.6860465116279,1472.139534883721,1688.6627906976744,2020.8720930232557,2117.8662790697676,2058.8488372093025,2129.9302325581393,2130.5058139534885,1855.7616279069769,0.16616007771722133,0.017104538219101854,-0.18544877545828262,37.448464183076936
-73.91132167,40.83815,,1074.6744186046512,1151.3837209302326,1343.0523255813953,1377.4593023255813,1685.2325581395348,2073.732558139535,2263.9244186046512,2236.8953488372094,2314.7151162790697,2376.7383720930234,1941.0232558139535,0.2377840941079578,0.030310820432363626,-0.2496804714892871,37.05310068285717
-73.88640667,40.81517667,,1350.1130952380952,1643.952380952381,1752.5654761904761,1853.0059523809523,1985.6904761904761,2189.6785714285716,2269.7619047619046,2324.3690476190477,2321.1011904761904,2562.815476190476,2430.6071428571427,0.11283715137810117,0.048790142342642964,-0.14025331240646788,37.63229231000002
-73.88276167,40.80516833,,1739.4360465116279,1479.5116279069769,1624.9941860465117,1733.110465116279,1945.3546511627908,2149.7441860465115,2243.767441860465,2167.4651162790697,2307.4941860465115,2720.2267441860463,2607.9244186046512,0.11135655292376345,0.1130925687803845,-0.14303935441045032,35.941511750000025
-73.970955,40.76449167,,991.2241379310345,1139.9540229885058,1262.603448275862,1362.5459770114942,1392.442528735632,1399.6954022988505,1458.787356321839,1507.0632183908046,1473.5977011494253,1730.1896551724137,1570.5632183908046,0.050361297144871385,0.06892462390063943,-0.08826324591946415,36.46510968875002
-73.93840833,40.85323,,1082.2588235294118,1172.9941176470588,1291.8,1286.8117647058823,1558.2,2320.0588235294117,2600.064705882353,2619.741176470588,2655.970588235294,2037.7941176470588,1542.2529411764706,0.34120346807927554,-0.12494742864504196,-0.3394930838153158,34.981845668000034
-73.95042167,40.828105,,1107.1686746987953,1321.5843373493976,1440.0963855421687,1479.3975903614457,1785.8915662650602,2400.102409638554,2614.867469879518,2554.879518072289,2708.421686746988,2392.132530120482,2035.566265060241,0.26658603234332306,-0.03289803751564773,-0.2790462719741362,33.54698768000002
-73.92029667,40.82235,,970.125,1009.6964285714286,1164.3333333333333,1224.1369047619048,1369.642857142857,1660.4107142857142,1775.029761904762,1810.0,1815.9642857142858,1769.9285714285713,1560.7619047619048,0.19309052743091998,-0.0111933598036673,-0.2170794575815309,38.629052047142864
-73.95137667,40.82775167,,980.9476744186046,684.7848837209302,833.4709302325581,723.0930232558139,1140.4127906976744,2523.9302325581393,3004.2906976744184,3064.6511627906975,3150.4302325581393,1963.1860465116279,1272.0639534883721,0.6181933162648198,-0.21907334514354962,-0.5723731015381586,32.51209835000001
-73.89914,40.81825833,,1047.83908045977,1143.0172413793102,1367.5862068965516,1448.5459770114942,1728.4942528735633,2284.816091954023,2509.114942528736,2497.7816091954023,2591.103448275862,2372.2528735632186,2006.2701149425288,0.2658764659708357,-0.02577573856542351,-0.2923901310487768,36.77700401375002
-73.94485333,40.79999167,,1318.3953488372092,1288.639534883721,1400.2906976744187,1486.7093023255813,1682.9767441860465,1859.1453488372092,1922.7267441860465,1800.0,1967.4767441860465,2067.267441860465,1828.4651162790697,0.09532047676158739,0.06911015229189532,-0.1248978108820056,37.99168287125001
-73.95094,40.77068333,,1383.5056818181818,1542.659090909091,1670.7329545454545,1806.1704545454545,2019.3579545454545,2090.653409090909,2142.6079545454545,2067.494318181818,2150.9488636363635,2265.6761363636365,1967.0511363636363,0.06746166200963673,0.04573598483159776,-0.10613623375202147,39.93546812000001
-73.928,40.828835,,1252.2559523809523,1455.7380952380952,1619.8690476190477,1852.6785714285713,2059.7559523809523,2176.6428571428573,2264.1964285714284,2193.9523809523807,2272.934523809524,2379.559523809524,1983.279761904762,0.08433529361579442,0.04058306761241628,-0.15052706165856636,39.435297860000006
-73.93497,40.85694833,,1357.9360465116279,1715.8546511627908,1818.8023255813953,1930.8720930232557,2146.0348837209303,2386.1220930232557,2462.8081395348836,2409.279069767442,2517.9476744186045,2812.389534883721,2658.75,0.11022818302866957,0.07719954972960395,-0.13965595478734377,35.86655945428574
-73.900165,40.84130833,,1391.4583333333333,1425.0059523809523,1576.3392857142858,1656.922619047619,1820.702380952381,2125.7738095238096,2221.4226190476193,2195.25,2220.1309523809523,2132.1071428571427,1839.482142857143,0.13974643251720967,-0.014591552085568603,-0.16409812081871508,42.472493465000014
-73.93549,40.799435,,986.8563218390805,1046.4597701149426,1183.16091954023,1186.1379310344828,1403.183908045977,1827.5747126436781,1985.8218390804598,1977.528735632184,2156.6206896551726,2152.183908045977,1698.6091954022988,0.2501498697495631,0.04229233060105491,-0.25132736926321914,37.37286459200001
